iter	Quantile:alpha=0.9
310	0.01124955828
311	0.01124251735
312	0.01124023724
313	0.01123782601
314	0.01123117646
315	0.0112290661
316	0.01122755109
317	0.01122515692
318	0.0112218339
319	0.01121159969
320	0.01120970073
321	0.01120763034
322	0.0112067842
323	0.01120409235
324	0.01120240722
325	0.01119580675
326	0.01119372829
327	0.01119104658
328	0.01119045348
329	0.01118358275
330	0.01118124948
331	0.01117908276
332	0.01117826282
333	0.0111765656
334	0.0111685801
335	0.01116814263
336	0.0111660735
337	0.01116372618
338	0.01115746865
339	0.01115582106
340	0.01115338565
341	0.01115283552
342	0.01114849469
343	0.01114347976
344	0.01114175569
345	0.01113969235
346	0.0111386374
347	0.01113323212
348	0.01112806476
349	0.01112773203
350	0.0111288566
351	0.01113446795
352	0.01112857627
353	0.01112608029
354	0.01112502714
355	0.01112375641
356	0.01112092328
357	0.01112078891
358	0.01111891972
359	0.01111559143
360	0.01111267244
361	0.01111088916
362	0.01111010172
363	0.01111173627
364	0.01111097006
365	0.0111088083
366	0.01110628042
367	0.01109869998
368	0.01109918645
369	0.01109758052
370	0.01109603644
371	0.01109278024
372	0.01109105172
373	0.01109223039
374	0.01109207177
375	0.0110915834
376	0.01109186407
377	0.01108933332
378	0.01108384824
379	0.01108164511
380	0.01108058657
381	0.01107484638
382	0.01107171684
383	0.01106379759
384	0.01105830818
385	0.01105811706
386	0.0110555317
387	0.01105235918
388	0.01105064141
389	0.01104947446
390	0.0110503678
391	0.0110506959
392	0.01104666209
393	0.01104310445
394	0.01104227374
395	0.01104164015
396	0.01104457801
397	0.0110434217
398	0.01104376495
399	0.01104295327
400	0.0110403546
401	0.01104149828
402	0.01103444335
403	0.0110343053
404	0.01103563207
405	0.01103674636
406	0.01103187106
407	0.01103295027
408	0.01102642909
409	0.01102309111
410	0.01102210915
411	0.01101952817
412	0.01101863914
413	0.01101943644
414	0.01101401043
415	0.01101519598
416	0.0110164418
417	0.01101551602
418	0.011009746
419	0.01100925411
420	0.01100952711
421	0.01101074526
422	0.01100457985
423	0.01100439541
424	0.01100606111
425	0.01100520492
426	0.01100072954
427	0.01100334624
428	0.01100385823
429	0.0110019926
430	0.01099932948
431	0.01099457477
432	0.01099383723
433	0.01098790817
434	0.0109869654
435	0.0109862329
436	0.01098277724
437	0.01098255961
438	0.01098384153
439	0.01098389202
440	0.0109811108
441	0.01098116595
442	0.01097698805
443	0.01097509598
444	0.01097685864
445	0.0109790535
446	0.01097664329
447	0.01097734107
448	0.01097779093
449	0.01097737249
450	0.01097342438
451	0.01096712081
452	0.01096616623
453	0.01096161974
454	0.0109583196
455	0.01095317048
456	0.01095034644
457	0.01094602634
458	0.01094596037
459	0.01094801672
460	0.01094700081
461	0.01094737577
462	0.01094481256
463	0.01094218251
464	0.01094206271
465	0.01094199349
466	0.01094020167
467	0.01093983816
468	0.01093683052
469	0.01093170708
470	0.01093321714
471	0.01093527585
472	0.01093579614
473	0.01093393951
474	0.0109305297
475	0.01092359367
476	0.01092368032
477	0.01092353218
478	0.01092270868
479	0.01092333801
480	0.01091715323
481	0.01091673366
482	0.01091937552
483	0.01091696137
484	0.01091624378
485	0.01091093397
486	0.0109085536
487	0.01090545652
488	0.01091021533
489	0.01090995009
490	0.0109111393
491	0.01091224295
492	0.01091110116
493	0.01090737784
494	0.01090741317
495	0.01090786552
496	0.01090593076
497	0.01090281934
498	0.01089980658
499	0.01089911013
500	0.0108989638
501	0.01089843015
502	0.01089571655
503	0.01089690106
504	0.01089686537
505	0.01089410094
506	0.01089406226
507	0.0108925635
508	0.0108906988
509	0.01089037554
510	0.01089336763
511	0.01089059574
512	0.01089070647
513	0.01089010461
514	0.01089126148
515	0.01088902743
516	0.01088638492
517	0.0108857349
518	0.01088483039
519	0.01088297531
520	0.01087815413
521	0.01087851153
522	0.01087414484
523	0.01087365308
524	0.01087127431
525	0.01087145913
526	0.01087013863
527	0.01087067257
528	0.0108713153
529	0.01087167521
530	0.01087267162
531	0.01086975652
532	0.01086727553
533	0.01086813657
534	0.01086841888
535	0.01086688855
536	0.01086415932
537	0.01086352829
538	0.01086383828
539	0.01086198157
540	0.01086175921
541	0.01086121808
542	0.01086212145
543	0.01086310009
544	0.01086165362
545	0.01086107856
546	0.01086149524
547	0.01085798632
548	0.01085707771
549	0.01085400094
550	0.01085024856
551	0.01084417156
552	0.01084408415
553	0.0108487819
554	0.0108475769
555	0.01084622949
556	0.01084536606
557	0.01084280009
558	0.01084088851
559	0.01084062086
560	0.01084005131
561	0.01083589408
562	0.01083734136
563	0.01083547296
564	0.01083377255
565	0.0108336741
566	0.01083178373
567	0.01083174982
568	0.01083250191
569	0.01083096245
570	0.0108298732
571	0.01082955097
572	0.0108298604
573	0.01082802586
574	0.01082780672
575	0.01082803274
576	0.01082750426
577	0.01082815197
578	0.01082866578
579	0.0108252731
580	0.01082321029
581	0.01082334932
582	0.01082313573
583	0.01081876177
584	0.01081954309
585	0.01081941264
586	0.01081738004
587	0.01081639528
588	0.01081600682
589	0.01081653493
590	0.01081626949
591	0.01081659711
592	0.01081601744
593	0.01081614886
594	0.0108157351
595	0.01081538219
596	0.01081466813
597	0.01081116363
598	0.0108103932
599	0.01081008747
600	0.01081058986
601	0.01081089776
602	0.01080957808
603	0.01080933927
604	0.01080918993
605	0.01081043384
606	0.01080881556
607	0.01080881502
608	0.01080820756
609	0.01080831587
610	0.01080845862
611	0.0108078869
612	0.01080836197
613	0.01080878889
614	0.01080956537
615	0.01080792576
616	0.01080914451
617	0.0108101929
618	0.01081126669
619	0.01081125021
620	0.01081148162
621	0.01080847012
622	0.01080866253
623	0.01080855294
624	0.01080762588
625	0.01080726377
626	0.01080678124
627	0.01080595508
628	0.01080569564
629	0.01080645296
630	0.01080779489
631	0.01080954662
632	0.01081001466
633	0.01080996751
634	0.0108093173
635	0.01080686966
636	0.01080521455
637	0.01080590271
638	0.01080486517
639	0.0108030471
640	0.01080132833
641	0.01080247829
642	0.0108023805
643	0.01080119121
644	0.010800214
645	0.01079936402
646	0.01080014292
647	0.01079931514
648	0.01079797141
649	0.01079811971
650	0.01079936968
651	0.01080217645
652	0.01080187651
653	0.01080433293
654	0.01080429278
655	0.01080471708
656	0.0108024232
657	0.0107997578
658	0.01079858024
659	0.01079834964
660	0.01079785046
661	0.01079694331
662	0.01079619125
663	0.01079616455
664	0.01079451649
665	0.01079355877
666	0.01079276255
667	0.01079270409
668	0.01079261966
669	0.01079451354
670	0.01079454598
671	0.01079514129
672	0.01079429649
673	0.0107956016
674	0.01079599975
675	0.01079528982
676	0.01079500557
677	0.01079572899
678	0.01079503771
679	0.01079474024
680	0.01079511646
681	0.0107944639
682	0.01079324712
683	0.01079333376
684	0.01079431467
685	0.01079326648
686	0.01079013662
687	0.0107900417
688	0.01079020187
689	0.0107900779
690	0.01078984106
691	0.01078967351
692	0.01078760908
693	0.01078656453
694	0.010787495
695	0.01078487114
696	0.01078604167
697	0.0107841975
698	0.01078053217
699	0.01078044764
700	0.01078027189
701	0.01078106804
702	0.01078174135
703	0.01078138709
704	0.01077996511
705	0.01078004217
706	0.01077940251
707	0.01077790888
708	0.01077614328
709	0.01078033144
710	0.01077706226
711	0.01077601609
712	0.01077533423
713	0.01077320228
714	0.0107715983
715	0.01077040793
716	0.01076966157
717	0.01077269483
718	0.01076967759
719	0.01077058941
720	0.01076867006
721	0.01076859586
722	0.01077052059
723	0.01077063788
724	0.01077134451
725	0.01077297706
726	0.01077257516
727	0.01077258668
728	0.01077427179
729	0.0107764683
730	0.01077370368
731	0.0107748693
732	0.01077539136
733	0.01077478978
734	0.01077405303
735	0.01077335434
736	0.01077198703
737	0.01077058847
738	0.01077215417
739	0.01077159882
740	0.01077504024
741	0.01077535217
742	0.01077422468
743	0.01077395573
744	0.01077500992
745	0.01077426133
746	0.01077461572
747	0.01077489122
748	0.01077408785
749	0.01077137124
750	0.01077265416
751	0.01077094015
752	0.01077002071
753	0.01077154877
754	0.01077179861
755	0.01077136253
756	0.01077085582
757	0.01077053719
758	0.01077010037
759	0.01077111504
760	0.01077214587
761	0.01077211144
762	0.01077086582
763	0.01077452383
764	0.01077479616
765	0.01077477709
766	0.01077535385
767	0.0107741226
768	0.01077298097
769	0.01076946179
770	0.01077191041
771	0.01077273326
772	0.01077218315
773	0.01077262011
774	0.01077180069
775	0.01077260975
776	0.01077224375
777	0.01077252192
778	0.01077252413
779	0.01077082666
780	0.01076863083
781	0.0107710856
782	0.01077046456
783	0.01076925612
784	0.01076732916
785	0.01076764743
786	0.01076792172
787	0.01076759573
788	0.01076656327
789	0.01076691941
790	0.01076711902
791	0.01076649694
792	0.01076464798
793	0.0107669035
794	0.01076639977
795	0.01076393131
796	0.01075940816
797	0.01076108478
798	0.01075933356
799	0.01075909396
800	0.0107566084
801	0.01075423239
802	0.01075340921
803	0.01075398379
804	0.01074695983
805	0.01074569853
806	0.01074561304
807	0.01074443417
808	0.01074462534
809	0.0107448659
810	0.01074567502
811	0.01074710665
812	0.01074619205
813	0.01074545437
814	0.01074404274
815	0.01074558287
816	0.01074464897
817	0.01074561052
818	0.01074524254
819	0.01074535327
820	0.01074606796
821	0.01074712015
822	0.01074806943
823	0.01074822262
824	0.01074877969
825	0.01074859815
826	0.01074870168
827	0.01074723178
828	0.01074656628
829	0.01074603014
830	0.01074598787
831	0.01074555761
832	0.01074531488
833	0.01074697459
834	0.01074941349
835	0.01074883656
836	0.01074946321
837	0.01074841766
838	0.01074543705
839	0.01074415897
840	0.01074205539
841	0.01074497764
842	0.01074497951
843	0.0107465553
844	0.01074612193
845	0.01074718156
846	0.01074701302
847	0.01074373912
848	0.01074298024
849	0.01074301334
850	0.01074403284
851	0.01074386278
852	0.01074303599
853	0.01074421688
854	0.01074424603
855	0.01074452937
856	0.01074545778
857	0.01074545955
858	0.0107443928
859	0.01074401703
860	0.01074501633
861	0.01074417458
862	0.0107440683
863	0.01074425969
864	0.01074364222
865	0.0107425701
866	0.01074279045
867	0.01074199878
868	0.01074293971
869	0.01074264746
870	0.0107437623
871	0.01074270315
872	0.01074222452
873	0.01074161739
874	0.01074138994
875	0.0107418104
876	0.01074160687
877	0.01074051399
878	0.01074283049
879	0.01074356223
880	0.01074165012
881	0.01074104535
882	0.01074051593
883	0.01074072512
884	0.01074010574
885	0.01073992996
886	0.01074002827
887	0.01074190121
888	0.01074178529
889	0.01074259582
890	0.0107395667
891	0.01073786112
892	0.01073903957
893	0.01073922137
894	0.01073824206
895	0.01073846409
896	0.01073752466
897	0.01073856364
898	0.01073875263
899	0.0107378563
900	0.01073731082
901	0.01073727958
902	0.01073795703
903	0.01073608163
904	0.01073638964
905	0.01073563295
906	0.01073486497
907	0.01073495143
908	0.01073433672
909	0.01073298469
910	0.01073222173
911	0.01073604659
912	0.01073534689
913	0.01073633226
914	0.01073465684
915	0.01073377873
916	0.01073345607
917	0.0107343874
918	0.01073372624
919	0.01073460652
920	0.01073246997
921	0.01073282959
922	0.01073318623
923	0.01073275412
924	0.01073271451
925	0.01073333201
926	0.01073514627
927	0.01073502139
928	0.01073462051
929	0.01073305981
930	0.01073287112
931	0.01073355696
932	0.01073322606
933	0.01073434348
934	0.01073454211
935	0.01073327356
936	0.01073327722
937	0.01073352279
938	0.01073312685
939	0.01073216033
940	0.01073095722
941	0.0107282481
942	0.01072939562
943	0.01073105307
944	0.01073084453
945	0.01073151598
946	0.01073177967
947	0.0107301638
948	0.01072929404
949	0.01072945275
950	0.01072775367
951	0.01072752076
952	0.01072661262
953	0.01072465069
954	0.01072448491
955	0.0107244375
956	0.01072533838
957	0.01072512244
958	0.01072431894
959	0.01072361652
960	0.0107233879
961	0.01072255327
962	0.01072084621
963	0.01071990392
964	0.01071847936
965	0.0107195714
966	0.01072073163
967	0.01071950461
968	0.01072036471
969	0.01072035795
970	0.01071931676
971	0.01071902013
972	0.01071935524
973	0.01072026269
974	0.01072044125
975	0.01072094072
976	0.01072072851
977	0.01072046316
978	0.01072326756
979	0.01072484574
980	0.01072612471
981	0.01072480925
982	0.01072215631
983	0.01072035641
984	0.01072095436
985	0.01071921645
986	0.01071962542
987	0.01072297755
988	0.01072744215
989	0.01072713065
990	0.01072843376
991	0.01072783382
992	0.01072891707
993	0.01072710882
994	0.01072584088
995	0.01072576664
996	0.01072396673
997	0.01072335114
998	0.0107229815
999	0.01072163137
1000	0.01072153238
1001	0.01072253591
1002	0.01072329744
1003	0.01072408397
1004	0.01072334134
1005	0.01072192843
1006	0.01072102971
1007	0.010718493
1008	0.01071920923
1009	0.01071926681
1010	0.01071830958
1011	0.01071688812
1012	0.01071605345
1013	0.01071767725
1014	0.01071792665
1015	0.01071949732
1016	0.01071873917
1017	0.01072035878
1018	0.01072065718
1019	0.01072177845
1020	0.01072058473
1021	0.01072476709
1022	0.01072380559
1023	0.0107236161
1024	0.01072343444
1025	0.01072212434
1026	0.01072348672
1027	0.01072338674
1028	0.01072256982
1029	0.01072285468
1030	0.01072335868
1031	0.01072321545
1032	0.01072049579
1033	0.01072207114
1034	0.01072128228
1035	0.01072296897
1036	0.01072142466
1037	0.01072063769
1038	0.01072039285
1039	0.01072074425
1040	0.01071998303
1041	0.01071980294
1042	0.01072119376
1043	0.01072173997
1044	0.01072162272
1045	0.01072052062
1046	0.01072131766
1047	0.01072403767
1048	0.01072409139
1049	0.01072442936
1050	0.01072503124
1051	0.01072369411
1052	0.01072264359
1053	0.01072368315
1054	0.01072341398
1055	0.01072196824
1056	0.01072255625
1057	0.01072407143
1058	0.01072316513
1059	0.0107214492
1060	0.01072107078
1061	0.01072191954
1062	0.01072168494
1063	0.01071981966
1064	0.01071953425
1065	0.01071947674
1066	0.01071956843
1067	0.0107205095
1068	0.01072196171
1069	0.01072142354
1070	0.0107183723
1071	0.01071830915
1072	0.0107210647
1073	0.01072081182
1074	0.01072088398
1075	0.01072318932
1076	0.01072367803
1077	0.01072424305
1078	0.01072434816
1079	0.01072557514
1080	0.0107244677
1081	0.01072387141
1082	0.01072261412
1083	0.01072282469
1084	0.01072258254
1085	0.01072295597
1086	0.01072347183
1087	0.01072392269
1088	0.010723855
1089	0.01072405568
1090	0.01072465766
1091	0.01072533188
1092	0.01072543267
